,id,regency_cluster
11685,1085906,78
11686,1085907,46
11687,1085908,64
11688,1085909,99
11689,1085910,86
11690,1085911,86
11691,1085912,86
11692,1085913,83
11693,1085914,40
11694,1085915,58
11695,1085916,86
11696,1085917,86
11697,1085918,97
11698,1085919,86
11699,1085920,8
11700,1085921,5
11701,1085922,43
11702,1085923,86
11703,1085924,20
11704,1085925,82
11705,1085926,60
11706,1085927,2
11707,1085928,33
11708,1085929,81
11709,1085930,37
11710,1085931,93
11711,1085932,30
11712,1085933,62
11713,1085934,3
11714,1085935,53
11715,1085936,8
11716,1085937,11
11717,1085938,78
11718,1085939,22
11719,1085940,44
11720,1085941,99
11721,1085942,58
11722,1085943,61
11723,1085944,90
11724,1085945,60
11725,1085946,35
11726,1085947,40
11727,1085948,80
11728,1085949,53
11729,1085950,42
11730,1085951,90
11731,1085952,43
11732,1085953,5
11733,1085954,32
11734,1085955,60
11735,1085956,81
11736,1085957,55
11737,1085958,46
11738,1085959,10
11739,1085960,43
11740,1085961,67
11741,1085962,64
11742,1085963,85
11743,1085964,43
11744,1085965,91
11745,1085966,64
11746,1085967,43
11747,1085968,25
11748,1085969,43
11749,1085970,90
11750,1085971,55
11751,1085972,64
11752,1085973,43
11753,1085974,11
11754,1085975,78
11755,1085976,64
11756,1085977,14
11757,1085978,67
11758,1085979,35
11759,1085980,67
11760,1085981,36
11761,1085982,42
11762,1085983,42
11763,1085984,53
11764,1085985,11
11765,1085986,36
11766,1085987,29
11767,1085988,44
11768,1085989,11
11769,1085990,5
11770,1085991,62
11771,1085992,53
11772,1085993,86
11773,1085994,33
11774,1085995,58
11775,1085996,44
11776,1085997,44
11777,1085998,85
11778,1085999,44
11779,1086000,73
11780,1086001,36
11781,1086002,25
11782,1086003,85
11783,1086004,57
11784,1086005,14
11785,1086006,14
11786,1086007,35
11787,1086008,44
11788,1086009,82
11789,1086010,14
11790,1086011,38
11791,1086012,3
11792,1086013,67
11793,1086014,11
11794,1086015,59
11795,1086016,22
11796,1086017,53
11797,1086018,67
11798,1086019,30
11799,1086020,44
11800,1086021,12
11801,1086022,64
11802,1086023,20
11803,1086024,22
11804,1086025,43
11805,1086026,92
11806,1086027,22
11807,1086028,31
11808,1086029,60
11809,1086030,11
11810,1086031,3
11811,1086032,42
11812,1086033,81
11813,1086034,97
11814,1086035,50
11815,1086036,67
11816,1086037,67
11817,1086038,67
11818,1086039,20
11819,1086040,38
11820,1086041,60
11821,1086042,38
11822,1086043,13
11823,1086044,40
11824,1086045,38
11825,1086046,85
11826,1086047,20
11827,1086048,42
11828,1086049,67
11829,1086050,61
11830,1086051,38
11831,1086052,85
11832,1086053,35
11833,1086054,60
11834,1086055,67
11835,1086056,14
11836,1086057,11
11837,1086058,25
11838,1086059,14
11839,1086060,4
11840,1086061,5
11841,1086062,3
11842,1086063,2
11843,1086064,67
11844,1086065,9
11845,1086066,77
11846,1086067,62
11847,1086068,75
11848,1086069,46
11849,1086070,53
11850,1086071,60
11851,1086072,59
11852,1086073,44
11853,1086074,85
11854,1086075,85
11855,1086076,78
11856,1086077,35
11857,1086078,38
11858,1086079,82
11859,1086080,86
11860,1086081,7
11861,1086082,86
11862,1086083,81
11863,1086084,44
11864,1086085,42
11865,1086086,81
11866,1086087,43
11867,1086088,58
11868,1086089,22
11869,1086090,60
11870,1086091,60
11871,1086092,60
11872,1086093,60
11873,1086094,22
11874,1086095,62
11875,1086096,90
11876,1086097,44
11877,1086098,53
11878,1086099,36
11879,1086100,38
11880,1086101,14
11881,1086102,58
11882,1086103,61
11883,1086104,64
11884,1086105,35
11885,1086106,46
11886,1086107,67
11887,1444913,58
11888,1444914,38
11889,1444915,36
11890,1444916,50
11891,1444917,58
11892,1444918,38
11893,1444919,81
11894,1444920,98
11895,1444921,53
11896,1444922,17
11897,1444923,22
11898,1444924,58
11899,1444925,78
11900,1444926,62
11901,1444927,49
11902,1444928,30
11903,1444929,99
11904,1444930,2
11905,1444931,99
11906,1444932,62
11907,1444933,22
11908,1444934,9
11909,1444935,36
11910,1444936,43
11911,1444937,25
11912,1444938,93
11913,1444939,64
11914,1444940,67
11915,1444941,93
11916,1444942,93
11917,1444943,86
11918,1444944,64
11919,1444945,93
11920,1444946,53
11921,1444947,93
11922,1444948,16
11923,1444949,36
11924,1444950,43
11925,1444951,64
11926,1444952,60
11927,1444953,30
11928,1444954,78
11929,1444955,59
11930,1444956,78
11931,1444957,78
11932,1444958,76
11933,1444959,50
11934,1444960,82
11935,1444961,5
11936,1444962,9
11937,1444963,2
11938,1444964,9
11939,1444965,11
11940,1444966,85
11941,1444967,81
11942,1444968,9
11943,1444969,68
11944,1444970,2
11945,1444971,18
11946,1444972,43
11947,1444973,67
11948,1444974,4
11949,1444975,11
11950,1444976,67
11951,1444977,67
11952,1444978,67
11953,1444979,53
11954,1444980,2
11955,1444981,14
11956,1444982,78
11957,1444983,53
11958,1444984,58
11959,1444985,86
11960,1444986,3
11961,1444987,58
11962,1444988,53
11963,1444989,78
11964,1444990,29
11965,1444991,43
11966,1444992,43
11967,1444993,53
11968,1444994,9
11969,1444995,13
11970,1444996,85
11971,1444997,58
11972,1444998,58
11973,1444999,46
11974,1445000,46
11975,1445001,43
11976,1445002,43
11977,1445003,46
11978,1445004,64
11979,1445005,93
11980,1445006,43
11981,1445007,46
11982,1445008,62
11983,1445009,58
11984,1445010,43
11985,1445011,43
11986,1445012,11
11987,1445013,14
11988,1445014,36
11989,1445015,93
11990,1445016,78
11991,1445017,78
11992,1445018,61
11993,1445019,85
11994,1445020,85
11995,1445021,78
11996,1445022,43
11997,1445023,43
11998,1445024,20
11999,1445025,9
12000,1445026,86
12001,1445027,78
12002,1445028,85
12003,1445029,78
12004,1445030,85
12005,1445031,44
12006,1445032,67
12007,1445033,85
12008,1445034,67
12009,1445035,67
12010,1445036,57
12011,1445037,62
12012,1445038,82
12013,1445039,42
12014,1445040,53
12015,1445041,25
12016,1445042,3
12017,1445043,43
12018,1445044,58
12019,1445045,9
12020,1445046,53
12021,1445047,99
12022,1445048,53
12023,1445049,90
12024,1445050,3
12025,1445051,17
12026,1445052,53
12027,1445053,36
12028,1445054,9
12029,1445055,44
12030,1445056,22
12031,1445057,2
12032,1445058,14
12033,1445059,78
12034,1445060,53
12035,1445061,29
12036,1445062,14
12037,1445063,14
12038,1445064,76
12039,1445065,76
12040,1445066,53
12041,1445067,67
12042,1445068,38
12043,1445069,11
12044,1445070,67
12045,1445071,90
12046,1445072,67
12047,1445073,64
12048,1445074,48
12049,1445075,53
12050,1445076,36
12051,1445077,64
12052,1445078,98
12053,1445079,53
12054,1445080,14
12055,1445081,67
12056,1445082,78
12057,1445083,67
12058,1445084,67
12059,1445085,14
12060,1445086,85
12061,1445087,38
12062,1445088,42
12063,1445089,36
12064,1445090,32
12065,1445091,64
12066,1445092,67
12067,1445093,67
12068,1445094,67
12069,1445095,9
12070,1445096,81
12071,1445097,67
12072,1445098,17
12073,1445099,64
12074,1445100,29
12075,1445101,25
12076,1445102,78
12077,1445103,58
12078,1445104,58
12079,1445105,25
12080,1445106,61
12081,1445107,67
12082,1445108,67
12083,1445109,17
12084,1445110,14
12085,1445111,93
12086,1445112,47
12087,1445113,53
12088,1445114,46
12089,1445115,36
12090,1445116,53
12091,1445117,93
12092,1445118,99
12093,1445119,53
12094,1445120,85
12095,1445121,38
12096,1445122,60
12097,1445123,85
12098,1445124,85
12099,1445125,46
12100,1445126,67
12101,1445127,2
12102,1445128,14
12103,1445129,81
12104,1445130,67
12105,1445131,36
12106,1445132,82
12107,1445133,58
12108,1445134,67
12109,1445135,35
12110,1445136,30
12111,1445137,10
12112,1445138,86
12113,1445139,78
12114,1445140,85
12115,1445141,85
12116,1445142,85
12117,1445143,78
12118,1445144,14
12119,1445145,43
12120,1445146,25
12121,1445147,60
12122,1445148,85
12123,1445149,44
12124,1445150,83
12125,1445151,53
12126,1445152,61
12127,1445153,85
12128,1445154,14
12129,1445155,29
12130,1445156,67
12131,1445157,67
12132,1445158,85
12133,1445159,53
12134,1445160,13
12135,1445161,20
12136,1445162,67
12137,1445163,67
12138,1445164,85
12139,1445165,85
12140,1445166,93
12141,1445167,67
12142,1445168,37
12143,1445169,14
12144,1445170,81
12145,1445171,46
12146,1445172,38
12147,1445173,43
12148,1445174,30
12149,1445175,25
12150,1445176,81
12151,1445177,31
12152,1445178,31
12153,1445179,90
12154,1445180,67
12155,1445181,67
12156,1445182,11
12157,1445183,53
12158,1445184,86
12159,1445185,67
12160,1445186,67
12161,1445187,47
12162,1445188,99
12163,1445189,46
12164,1445190,22
12165,1445191,64
12166,1445192,68
12167,1445193,86
12168,1445194,67
12169,1445195,67
12170,1445196,67
12171,1445197,67
12172,1445198,67
12173,1445199,67
12174,1445200,82
12175,1445201,67
12176,1445202,67
12177,1445203,86
12178,1445204,67
12179,1445205,9
12180,1445206,67
12181,1445207,67
12182,1445208,67
12183,1445209,9
12184,1445210,9
12185,1445211,36
12186,1445212,64
12187,1445213,86
12188,1445214,23
12189,1445215,36
12190,1445216,82
12191,1445217,36
12192,1445218,53
12193,1445219,5
12194,1445220,37
12195,1445221,44
12196,1445222,44
12197,1445223,89
12198,1445224,93
12199,1445225,53
12200,1445226,36
12201,1445227,7
12202,1445228,36
12203,1445229,53
12204,1445230,53
12205,1445231,15
12206,1445232,17
12207,1445233,76
12208,1445234,58
12209,1445235,85
12210,1445236,78
12211,1445237,85
12212,1445238,38
12213,1445239,93
12214,1445240,3
12215,1445241,30
12216,1445242,22
12217,1445243,67
12218,1445244,60
12219,1445245,46
12220,1445246,85
12221,1445247,37
12222,1445248,30
12223,1445249,58
12224,1445250,67
12225,1445251,58
12226,1445252,28
12227,1445253,60
12228,1445254,60
12229,1445255,28
12230,1445256,82
12231,1445257,53
12232,1445258,44
12233,1445259,62
12234,1445260,62
12235,1445261,2
12236,1445262,92
12237,1445263,78
12238,1445264,21
12239,1445265,93
12240,1445266,44
12241,1445267,64
12242,1445268,86
12243,1445269,78
12244,1445270,3
12245,1445271,77
12246,1445272,53
12247,1445273,97
12248,1445274,85
12249,1445275,67
12250,1445276,58
12251,1445277,58
12252,1445278,58
12253,1445279,67
12254,1445280,38
12255,1445281,53
12256,1445282,78
12257,1445283,36
12258,1445284,78
12259,1445285,62
12260,1445286,82
12261,1445287,82
12262,1445288,64
12263,1445289,67
12264,1445290,67
12265,1445291,7
12266,1445292,25
12267,1445293,67
12268,1445294,7
12269,1445295,5
12270,1445296,38
12271,1445297,2
12272,1445298,98
12273,1445299,58
12274,1445300,43
12275,1445301,67
12276,1445302,9
12277,1445303,7
12278,1445304,2
12279,1445305,9
12280,1445306,35
12281,1445307,7
12282,1445308,30
12283,1445309,7
12284,1445310,2
12285,1445311,43
12286,1445312,53
12287,1445313,44
12288,1445314,32
12289,1445315,53
12290,1445316,82
12291,1445317,46
12292,1445318,3
12293,1445319,18
12294,1445320,38
12295,1445321,53
12296,1445322,90
12297,1445323,38
12298,1445324,78
12299,1445325,86
12300,1445326,62
12301,1445327,60
12302,1445328,53
12303,1445329,53
12304,1445330,53
12305,1445331,17
12306,1445332,46
12307,1445333,28
12308,1445334,38
12309,1445335,78
12310,1445336,22
12311,1445337,85
12312,1445338,44
12313,1445339,58
12314,1445340,67
12315,1445341,2
12316,1445342,46
12317,1445343,62
12318,1445344,85
12319,1445345,78
12320,1445346,14
12321,1445347,8
12322,1445348,48
12323,1445349,12
12324,1445350,36
12325,1445351,62
12326,1445352,14
12327,1445353,30
12328,1445354,9
12329,1445355,46
12330,1445356,30
12331,1445357,78
12332,1445358,14
12333,1445359,44
12334,1445360,14
12335,1445361,44
12336,1445362,58
12337,1445363,58
12338,1445364,85
12339,1445365,85
12340,1445366,25
12341,1445367,94
12342,1445368,31
12343,1445369,85
12344,1445370,22
12345,1445371,53
12346,1445372,44
12347,1445373,62
12348,1445374,93
12349,1445375,85
12350,1445376,62
12351,1445377,90
12352,1445378,5
12353,1445379,42
12354,1445380,78
12355,1445381,37
12356,1445382,97
12357,1445383,30
12358,1445384,5
12359,1445385,20
12360,1445386,90
12361,1445387,97
12362,1445388,57
12363,1445389,20
12364,1445390,20
12365,1445391,85
12366,1445392,58
12367,1445393,86
12368,1445394,90
12369,1445395,7
12370,1445396,85
12371,1445397,14
12372,1445398,67
12373,1445399,30
12374,1445400,78
12375,1445401,53
12376,1445402,46
12377,1445403,2
12378,1445404,22
12379,1445405,95
12380,1445406,43
12381,1445407,20
12382,1445408,41
12383,1445409,32
12384,1445410,20
12385,1445411,30
12386,1445412,11
12387,1445413,44
12388,1445414,30
12389,1445415,8
12390,1445416,40
12391,1445417,29
12392,1445418,67
12393,1445419,11
12394,1445420,82
12395,1445421,48
12396,1445422,85
12397,1445423,83
12398,1445424,8
12399,1445425,85
12400,1445426,44
12401,1445427,22
12402,1445428,89
12403,1445429,29
12404,1445430,92
12405,1445431,11
12406,1445432,83
12407,1445433,8
12408,1445434,78
12409,1445435,58
12410,1445436,85
12411,1445437,36
12412,1445438,53
12413,1445439,98
12414,1445440,14
12415,1445441,3
12416,1445442,35
12417,1445443,90
12418,1445444,20
12419,1445445,20
12420,1445446,29
12421,1445447,10
12422,1445448,21
12423,1445449,85
12424,1445450,2
12425,1445451,14
12426,1445452,67
12427,1445453,93
12428,1445454,64
12429,1445455,43
12430,1445456,93
12431,1445457,3
12432,1445458,83
12433,1445459,5
12434,1445460,75
12435,1445461,14
12436,1445462,97
12437,1445463,99
12438,1445464,43
12439,1445465,11
12440,1445466,28
12441,1445467,9
12442,1445468,99
12443,1445469,67
12444,1445470,78
12445,1445471,36
12446,1445472,14
12447,1445473,78
12448,1445474,60
12449,1445475,67
12450,1445476,67
12451,1445477,25
12452,1445478,78
12453,1445479,30
12454,1445480,58
12455,1445481,90
12456,1445482,42
12457,1445483,40
12458,1445484,62
12459,1445485,58
12460,1445486,81
12461,1445487,67
12462,1445488,99
12463,1445489,60
12464,1445490,20
12465,1445491,9
12466,1445492,85
12467,1445493,53
12468,1445494,53
12469,1445495,53
12470,1445496,86
12471,1445497,53
12472,1445498,38
12473,1445499,62
12474,1445500,59
12475,1445501,20
12476,1445502,37
12477,1445503,20
12478,1445504,82
12479,1445505,48
12480,1445506,7
12481,1445507,53
12482,1445508,25
12483,1445509,46
12484,1445510,61
12485,1445511,2
12486,1445512,38
12487,1445513,41
12488,1445514,82
12489,1445515,81
12490,1445516,5
12491,1445517,43
12492,1445518,75
12493,1445519,75
12494,1445520,78
12495,1445521,57
12496,1445522,20
12497,1445523,93
12498,1445524,58
12499,1445525,89
12500,1445526,18
12501,1445527,76
12502,1445528,43
12503,1445529,22
12504,1445530,62
12505,1445531,3
12506,1445532,62
12507,1445533,44
12508,1445534,78
12509,1445535,90
12510,1445536,8
12511,1445537,53
12512,1445538,67
12513,1445539,48
12514,1445540,20
12515,1445541,81
12516,1445542,50
12517,1445543,36
12518,1445544,43
12519,1445545,10
12520,1445546,17
12521,1445547,50
12522,1445548,9
12523,1445549,60
12524,1445550,15
12525,1445551,2
12526,1445552,25
12527,1445553,22
12528,1445554,86
12529,1445555,2
12530,1445556,82
12531,1445557,85
12532,1445558,22
12533,1445559,44
12534,1445560,81
12535,1445561,30
12536,1445562,41
12537,1445563,78
12538,1445564,57
12539,1445565,90
12540,1445566,43
12541,1445567,67
12542,1445568,46
12543,1445569,90
12544,1445570,7
12545,1445571,43
12546,1445572,58
12547,1445573,14
12548,1445574,75
12549,1445575,82
12550,1445576,90
12551,1445577,2
12552,1445578,44
12553,1445579,5
12554,1445580,21
12555,1445581,85
12556,1445582,60
12557,1445583,42
12558,1445584,60
12559,1445585,10
12560,1445586,75
12561,1445587,25
12562,1445588,44
12563,1445589,60
12564,1445590,62
12565,1445591,81
12566,1445592,53
12567,1445593,53
12568,1445594,89
12569,1445595,46
12570,1445596,46
12571,1445597,43
12572,1445598,60
12573,1445599,62
12574,1445600,86
12575,1445601,86
12576,1445602,14
12577,1445603,53
12578,1445604,53
12579,1445605,38
12580,1445606,93
12581,1445607,38
12582,1445608,44
12583,1445609,25
12584,1445610,85
12585,1445611,44
12586,1445612,78
12587,1445613,29
12588,1445614,60
12589,1445615,46
12590,1445616,30
12591,1445617,25
12592,1445618,67
12593,1445619,14
12594,1445620,99
12595,1445621,36
12596,1445622,36
12597,1445623,36
12598,1445624,90
12599,1445625,85
12600,1445626,53
12601,1445627,93
12602,1445628,36
12603,1445629,36
12604,1445630,53
12605,1445631,21
12606,1445632,85
12607,1445633,11
12608,1445634,93
12609,1445635,85
12610,1445636,53
12611,1445637,53
12612,1445638,78
12613,1445639,10
12614,1445640,83
12615,1445641,30
12616,1445642,85
12617,1445643,78
12618,1445644,43
12619,1445645,36
12620,1445646,81
12621,1445647,57
12622,1445648,85
12623,1445649,20
12624,1445650,86
12625,1445651,57
12626,1445652,99
12627,1445653,30
12628,1445654,67
12629,1445655,82
12630,1445656,21
12631,1445657,28
12632,1445658,18
12633,1445659,60
12634,1445660,93
12635,1445661,30
12636,1445662,44
12637,1445663,62
12638,1445664,58
12639,1445665,60
12640,1445666,53
12641,1445667,67
12642,1445668,28
12643,1445669,67
12644,1445670,43
12645,1445671,8
12646,1445672,13
12647,1445673,46
12648,1445674,64
12649,1445675,10
12650,1445676,12
12651,1445677,42
12652,1445678,9
12653,1445679,67
12654,1445680,43
12655,1445681,48
12656,1445682,78
12657,1445683,9
12658,1445684,20
12659,1445685,61
12660,1445686,28
12661,1445687,62
12662,1445688,44
12663,1445689,90
12664,1445690,82
12665,1445691,47
12666,1445692,25
12667,1445693,25
12668,1445694,94
12669,1445695,38
12670,1445696,61
12671,1445697,75
12672,1445698,43
12673,1445699,20
12674,1445700,29
12675,1445701,38
12676,1445702,16
12677,1445703,44
12678,1445704,99
12679,1445705,99
12680,1445706,46
12681,1445707,90
12682,1445708,62
12683,1445709,90
12684,1445710,42
12685,1445711,60
12686,1445712,36
12687,1445713,30
12688,1445714,58
12689,1445715,43
12690,1445716,43
12691,1445717,3
12692,1445718,14
12693,1445719,64
12694,1445720,44
12695,1445721,18
12696,1445722,62
12697,1445723,25
12698,1445724,44
12699,1445725,25
12700,1445726,67
12701,1445727,14
12702,1445728,38
12703,1445729,20
12704,1445730,16
12705,1445731,23
12706,1445732,72
12707,1445733,82
12708,1445734,18
12709,1445735,20
12710,1445736,59
12711,1445737,67
12712,1445738,18
12713,1445739,67
12714,1445740,62
12715,1445741,82
12716,1445742,83
12717,1445743,62
12718,1445744,90
12719,1445745,64
12720,1445746,76
12721,1445747,86
12722,1445748,85
12723,1445749,53
12724,1445750,42
12725,1445751,60
12726,1445752,82
12727,1445753,78
12728,1445754,55
12729,1445755,67
12730,1445756,85
12731,1445757,58
12732,1445758,58
12733,1445759,86
12734,1445760,86
12735,1445761,99
12736,1445762,29
12737,1445763,81
12738,1445764,46
12739,1445765,97
12740,1445766,53
12741,1445767,53
12742,1445768,67
12743,1445769,33
12744,1445770,46
12745,1445771,38
12746,1445772,73
12747,1445773,37
12748,1445774,7
12749,1445775,72
12750,1445776,78
12751,1445777,78
12752,1445778,3
12753,1445779,67
12754,1445780,11
12755,1445781,78
12756,1445782,20
12757,1445783,14
12758,1445784,60
12759,1445785,86
12760,1445786,20
12761,1445787,67
12762,1445788,86
12763,1445789,78
12764,1445790,36
12765,1445791,98
12766,1445792,86
12767,1445793,58
12768,1445794,36
12769,1445795,64
12770,1445796,38
12771,1445797,38
12772,1445798,82
12773,1445799,82
12774,1445800,5
12775,1445801,85
12776,1445802,22
12777,1445803,38
12778,1445804,23
12779,1445805,86
12780,1445806,85
12781,1445807,58
12782,1445808,85
12783,1445809,85
12784,1445810,43
12785,1445811,93
12786,1445812,90
12787,1445813,46
12788,1445814,10
12789,1445815,82
12790,1445816,67
